dataid,prediction
1,1995.7
2,1991.8
3,1999.5
4,2001.8
5,2002.0
6,2000.5
7,1999.9
8,2002.2
9,1998.2
10,2001.1
11,1994.0
12,2001.1
13,2001.5
14,2001.6
15,1999.2
16,1998.7
17,2001.4
18,1996.7
19,1996.6
20,1989.9
21,1992.8
22,1998.4
23,1989.8
24,1996.1
25,1999.0
26,1996.4
27,1992.3
28,2002.0
29,1998.8
30,1990.2
31,1995.6
32,1995.9
33,1992.0
34,1997.9
35,2000.8
36,1998.7
37,1990.0
38,1991.3
39,1995.3
40,2000.2
41,2004.7
42,2006.4
43,2004.6
44,2001.9
45,2002.2
46,2005.7
47,2004.9
48,2004.8
49,2006.2
50,2004.7
51,2001.2
52,2005.1
53,2008.3
54,2006.4
55,2002.6
56,2002.8
57,2008.2
58,2006.3
59,1998.2
60,2004.7
61,2001.9
62,1998.3
63,2006.7
64,2006.9
65,1995.0
66,2006.9
67,2002.7
68,2005.0
69,2005.9
70,2003.6
71,1994.4
72,1989.1
73,1997.6
74,1991.0
75,1992.7
76,1987.4
77,1997.7
78,1997.8
79,2000.9
80,1998.7
81,2000.5
82,1995.2
83,2002.0
84,2005.4
85,2001.5
86,1996.2
87,2001.4
88,1993.4
89,2000.4
90,2000.1
91,2001.5
92,1990.6
93,1999.6
94,1993.6
95,2002.9
96,1993.3
97,1997.5
98,1992.9
99,2001.2
100,1996.7
101,2000.7
102,1987.0
103,2001.9
104,1998.1
105,2002.7
106,2002.6
107,1998.3
108,1996.7
109,1998.1
110,1993.6
111,1994.5
112,1995.9
113,1992.2
114,1997.4
115,1993.9
116,2003.8
117,1992.9
118,2003.4
119,1993.4
120,1994.4
121,2000.6
122,1997.1
123,1992.1
124,1989.1
125,1998.2
126,1990.7
127,1999.6
128,1997.3
129,2002.7
130,1997.3
131,1999.8
132,2001.0
133,1999.7
134,1996.6
135,1997.8
136,1999.0
137,1988.8
138,1991.4
139,1996.3
140,2000.2
141,1997.8
142,1997.4
143,1998.6
144,1998.4
145,2002.7
146,1998.1
147,1994.7
148,1994.5
149,1998.3
150,1987.7
151,1997.3
152,2003.3
153,1992.8
154,2003.6
155,2006.1
156,2002.0
157,2003.8
158,1998.8
159,1991.3
160,2004.2
161,2003.5
162,2001.8
163,2000.1
164,1992.1
