dataid,prediction
1,1989.0
2,1999.8
3,1991.6
4,1979.9
5,1984.0
6,1984.7
7,1976.2
8,1999.6
9,1995.1
10,1997.4
11,1990.8
12,1992.2
13,1980.4
14,1990.8
15,1992.7
16,1988.8
17,1993.3
18,1976.7
19,1998.1
20,1989.0
21,1988.6
22,1990.2
23,1993.6
24,1978.8
25,1980.8
26,1982.5
27,1981.2
28,1971.3
29,1974.0
30,1983.4
31,1999.9
32,1990.2
33,1977.2
34,1988.8
35,1989.9
36,1984.0
37,2000.6
38,1985.9
39,1992.6
40,1987.4
41,1994.4
42,1990.3
43,1985.6
44,1992.2
45,1996.0
46,1993.8
47,1986.7
48,1989.4
49,1982.7
50,1988.4
51,1993.0
52,1991.8
53,1993.5
54,1988.2
55,1988.2
56,1990.8
57,1989.8
58,1997.7
59,1989.5
60,1985.7
61,1986.6
62,1987.0
63,1995.7
64,1981.2
65,1989.8
66,1993.1
67,1993.2
68,1987.2
69,1995.1
70,1988.2
71,1984.4
72,1979.4
73,1982.2
74,1981.1
75,1985.1
76,2001.5
77,1982.1
78,1981.9
79,1986.4
80,1978.6
81,1983.4
82,1991.0
83,2001.6
84,1985.8
85,1996.1
86,1980.3
87,1979.5
88,1986.8
89,1981.5
90,1977.8
91,1992.4
92,1984.6
93,1982.3
94,1981.6
95,1970.8
96,1982.8
97,1984.1
98,1993.0
99,1986.8
100,1984.5
101,1988.6
102,1989.6
103,1981.9
104,1997.2
105,1986.5
106,1989.7
107,1977.9
108,1990.2
109,1979.2
110,1990.1
111,1989.2
112,1989.8
113,1980.1
114,1987.1
115,1972.6
116,1988.8
117,1990.4
118,1991.3
119,1987.2
120,1982.3
121,1991.3
122,1995.1
123,1986.3
124,1986.8
125,1986.8
126,1978.6
127,1992.2
128,1987.3
129,1985.8
130,1980.8
131,1972.8
132,1985.8
133,1983.9
134,1986.9
135,1986.0
136,1987.0
137,1987.1
138,1993.9
139,1992.4
140,1990.0
141,1989.9
142,1988.3
143,1971.2
144,1998.8
145,1991.7
146,1988.3
147,1991.9
148,1991.4
149,1992.9
150,1980.1
151,1979.9
152,1980.7
153,1988.7
154,1991.3
155,1994.1
156,1990.0
157,1977.4
158,1987.3
159,1990.2
160,1985.4
161,1983.1
162,1976.9
163,1993.0
164,1986.3
165,1987.9
166,1985.0
167,1981.6
168,1996.4
169,1987.4
170,1989.9
171,1989.2
172,1990.7
173,1990.5
174,1983.3
175,1988.0
176,1984.5
177,1985.3
178,1984.3
179,1982.4
180,1988.9
181,1986.3
182,1975.7
183,1985.5
184,1996.2
185,1978.7
186,1983.8
187,1987.6
188,1985.3
189,1983.2
190,1980.7
191,1984.1
192,1975.0
193,1989.2
194,1979.6
195,1978.5
196,1983.5
197,1981.2
198,1991.8
199,1979.0
200,1979.0
201,1990.7
202,1986.0
203,1990.3
204,1991.8
205,1987.5
206,1989.6
207,1982.0
208,1991.6
209,1994.2
210,1986.3
211,1987.9
212,1991.8
213,1988.6
214,1985.9
215,1977.2
216,1985.6
217,1981.2
218,1977.1
219,1980.9
220,1991.4
221,1984.2
222,1982.5
223,1990.4
224,1988.3
225,1979.3
226,1985.7
227,1982.6
228,1985.6
229,1988.9
230,1988.4
231,1987.9
232,1980.3
233,1982.1
234,1977.0
235,1980.2
236,1984.2
237,1981.1
238,1973.9
239,1973.7
240,1975.7
241,1978.3
242,1983.4
243,1982.6
244,1994.4
245,1989.1
246,1989.5
247,1981.1
248,1985.4
249,1992.2
250,1983.6
251,1988.0
252,1980.7
253,1993.4
254,1986.2
255,1993.4
256,1999.4
257,1991.1
258,1988.5
259,1984.8
260,1993.9
261,1981.1
262,1994.0
263,1981.4
264,1988.3
265,1987.1
266,1982.6
267,1988.2
268,1989.9
269,1988.5
270,1993.3
271,1984.3
272,1987.8
273,1984.4
274,1985.9
275,1986.0
276,1980.1
277,1981.5
278,1983.3
279,1983.3
280,1980.7
281,1981.5
282,1986.4
283,1995.6
284,1986.8
285,1984.5
286,1992.8
287,1989.7
288,1979.2
289,1991.8
290,1987.8
291,1981.7
292,1984.9
293,1984.5
294,1980.4
295,1987.7
296,1991.2
297,1992.5
298,1988.5
299,1986.3
300,1993.4
301,1983.7
302,1981.5
303,1985.6
304,1983.4
305,1987.5
306,1991.4
307,1979.3
308,1982.9
309,1991.9
310,1985.5
311,1982.7
